id,loan_status
58645,0.9986583
58646,0.027017526
58647,0.45893225
58648,0.034372173
58649,0.10804149
58650,0.77802783
58651,0.000852353
58652,0.011346627
58653,0.21419246
58654,0.018651824
58655,0.02329097
58656,0.15151317
58657,0.04582303
58658,0.014066245
58659,0.026943933
58660,0.064209834
58661,0.00973467
58662,0.00011277943
58663,0.057080198
58664,0.0036973273
58665,0.055231106
58666,0.014904535
58667,0.004573
58668,0.013057891
58669,0.008231843
58670,0.00031685314
58671,0.035740588
58672,0.0006503769
58673,0.9361253
58674,0.009131094
58675,0.022481663
58676,0.4095911
58677,0.016876403
58678,0.003772013
58679,0.14451073
58680,0.9543533
58681,0.036498446
58682,0.00042691812
58683,0.0017304044
58684,0.08294867
58685,0.11341678
58686,0.068444744
58687,0.3511714
58688,0.005243242
58689,0.09194733
58690,0.0004520071
58691,0.03319656
58692,0.027298974
58693,0.006098221
58694,0.025207458
58695,0.9461427
58696,0.038153134
58697,0.06512992
58698,0.021113755
58699,0.015067094
58700,0.005963126
58701,0.013311988
58702,0.032547604
58703,0.053265568
58704,0.1694018
58705,0.33611378
58706,0.05449754
58707,0.013678355
58708,0.03259235
58709,0.93566227
58710,0.025085384
58711,0.76564753
58712,0.07212804
58713,5.981772e-05
58714,0.031240646
58715,0.0017997384
58716,0.041593667
58717,0.02639134
58718,0.058464296
58719,0.00028830115
58720,0.00022657498
58721,0.13507865
58722,0.24769168
58723,0.034103245
58724,0.024872834
58725,0.036153324
58726,0.013091646
58727,0.31490546
58728,0.1425022
58729,0.005926921
58730,0.010523898
58731,0.02583485
58732,0.030688513
58733,0.00016040885
58734,0.010553705
58735,0.04544203
58736,0.076555766
58737,0.059016973
58738,0.832663
58739,0.06851818
58740,0.96753556
58741,0.03946038
58742,0.00853884
58743,0.026919765
58744,0.007949636
58745,0.011138674
58746,0.058769487
58747,0.00823527
58748,0.0073933993
58749,0.023455456
58750,0.032344945
58751,0.048243836
58752,0.54220086
58753,0.004785716
58754,0.07442254
58755,0.11099811
58756,0.0014893798
58757,0.01967017
58758,0.009480782
58759,0.00014232898
58760,0.0005809125
58761,0.02141617
58762,0.00082423736
58763,0.99970955
58764,0.000350833
58765,0.037269153
58766,0.02910776
58767,0.010073519
58768,0.9346002
58769,0.011187202
58770,0.09941343
58771,0.17826653
58772,0.060696572
58773,0.013639298
58774,0.027129022
